feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label,attack_type
0.9382838059759977,-0.5160447282173739,0.09612077694098344,-0.46227528870504275,-0.4344962274323156,-0.30917212346863937,0.22213377163371276,-0.4787486216634771,1.2557561255735208,-0.8946073022195039,-0.18687164416135904,-0.4397310582741749,1.4469778843537329,0.19655477651157463,1.0318445394686349,-1.485560373036972,0.26705026586925884,0.889630795623437,0.08228398927542419,1.0654803750653512,0,normal
-1.8721594790884213,-1.6488309036971667,1.9423630532341194,0.8674654934723955,3.2380763977378186,-2.6062254772548887,-5.492676527154034,0.24275418941005378,-1.3738114456149246,-1.5379968171687102,-2.7553422071432148,-0.1985896596600108,1.9031151699105018,0.43286556136223053,-2.2617572667264363,2.4211626336481844,0.688349905920272,-3.781849516222631,1.8944599197387766,4.704644097020514,1,attack
1.6839276914578687,-0.45888426286894,1.0786808334312956,-0.03850846950070721,-0.17262729994081963,0.8836599374866724,0.6523228784134196,-1.5763921569842494,1.4765403497258958,1.3800913541474515,-0.6255627015095294,0.39580353343740904,0.4940301862827388,0.2606737658239071,-0.5503051538454201,-0.6716233679380516,-0.025554070991445278,1.1727290192593647,0.5436001545944323,-0.37061433208610595,0,normal
-2.4994057148735727,2.2909425725907413,-1.389572466763596,-1.6453987469568918,1.0225704320096403,2.439752406339273,1.3842728185105182,0.5639091200523596,0.594754341665286,0.8534155587803077,0.7589285897867651,0.2811914239693758,0.10420110395187607,-0.06259312789952241,-0.7539645888666763,-0.28067507686677406,-1.6929568141953855,-0.09833962679474989,-0.9885911071509176,-1.1035893172157711,0,normal
-0.3791277409874871,-0.20358036010236177,-0.5816809139486437,-1.0147567306928669,-0.6492775450660071,-1.2239402667622565,0.03408346825922606,-0.7699732310586415,0.2337859117907477,-1.5558956462036273,0.33088023221445706,0.8335289616089246,-1.9937356425714554,0.37405656984757213,1.2276689924732922,-1.2096410186912054,1.6725723868377034,0.4190190093660452,-0.7050118557584089,-0.05576907765770601,0,normal
0.13354090478228192,-0.15246983638054348,0.7081086766885905,0.9567023167945841,-0.7859894605079495,-1.331232953557778,-1.8362053731032966,0.5079913269125437,-1.1033666061738736,-2.152890592952483,0.3885786045309641,2.4929995174327906,-0.006070911539893324,0.8384907744516419,0.08182935854756501,-0.09888965319114267,0.9190764829877686,-0.29027454418865134,0.26739231407190295,0.3216978061960136,0,normal
0.538296079049633,1.0725073373098022,-0.3649527295428853,-0.8392096673390064,-1.0448091940210336,-1.9663565893760018,2.056207129940322,-1.1032083657216831,-0.221253623585772,-0.27681329988892067,0.3074066978091007,0.8157372125392965,0.8604734883597454,-0.5830774385689385,-0.1671217137864115,0.28257995048829965,-0.24869112618354708,1.6073455760199926,0.49097495163825133,0.7348777860498175,0,normal
-0.18289644110484016,1.3748764191481848,-0.6459641791245353,-0.7991920066502536,-0.4827435221820324,-0.9533286082587124,0.12267031599479553,1.6246784584695606,0.3230792731160291,-0.2523535021262876,-0.2918112689155441,-1.563190808696657,0.883109777147159,-0.07783719701280203,-0.18047991359062565,3.193107567844861,0.29875290836568624,-0.7517910500951843,-0.4263575962055433,1.1484457091967548,0,normal
-0.2412249811439678,-2.0321011018296478,1.9268833438372284,2.0763411992080014,1.8012580586186653,-1.7773983655472787,-3.294577655026564,2.8345441941865133,-1.4608591756420004,-2.7558655711620434,-1.4070254799999122,-0.6710262201279058,0.9819850480869099,-0.16347736556060755,-2.71493427428779,1.2133335197558959,0.6776048901115828,-4.048103055597348,2.0341444566456124,3.8214491664333563,1,attack
-0.1044492185374715,-0.16882172319001063,0.07005216311318137,1.1618783026081902,-0.9273531341905741,0.23836898273478513,0.9751976297824295,0.501094169939845,0.1895816165987434,1.0010460925671412,-2.703232292999237,0.6778753195309076,-0.6540756831274238,-1.830632896856457,0.5112025995249807,1.3736585451629577,-0.13744851462769184,0.9528745472029384,1.6122782579886454,1.3149144535840473,0,normal
-0.7231120475098317,-2.444436349018543,1.0673058934673798,0.3166387764283187,1.5600940736568805,-1.0942000613593272,-5.057550433672141,2.3455946390375684,-1.4268135615436885,-1.7624866435465545,-1.8058917260303278,-0.3174289249108058,4.107791228014191,-0.723774877509205,-2.7920434629743056,1.6653703272661582,-0.7981016477780938,-4.130043029599892,1.2914626488621122,4.04881867973066,1,attack
0.10509932409320866,-2.8551077217333214,2.4652865128620998,1.3362835494498724,1.284137257685924,-1.0884237851184588,-5.5380275082977946,-0.19210520961850708,-2.5221504356584825,-1.6383931717276954,-0.7815911498017931,1.6806550900183246,3.792705695541703,-0.5100545677665722,-3.9806638224866067,0.7611930023260348,-0.44215919236567097,-4.859450333627531,1.1565488209217833,3.7848449593060725,1,attack
-0.6467490810338133,-2.2357341571196545,1.813284303654797,1.6118569432018357,1.9470438676936013,-1.4465600296734873,-4.164489776536621,0.7833889756377865,-1.5231337096121078,-0.6475661696243376,-1.9205494270060233,-3.491033690838588,3.810555370630707,-0.8161628479922542,-2.1983148447797647,0.9153483489711707,1.4697372795285815,-3.291076273253557,0.5518149716829639,4.663987824127735,1,attack
-0.9716567345412859,-1.3796181647889303,-0.6267172245899651,0.8623934723827588,0.9531250453760867,0.513085420097293,0.7250957868479971,0.5161782871149584,-0.6414815952229522,0.43192254467394064,0.8004095252276825,0.7542913298135745,1.188913371474643,0.7083038472010638,0.3514482075415829,1.0701502383164274,-0.026521259249060073,-0.8818746512277181,-0.16306696394376388,-0.7449026448064491,0,normal
-0.6947131310890582,-0.409282438113104,-0.5240883979345925,0.152354872033722,-0.8224199323822006,1.1210306673244714,0.0002070649181973595,-0.009300321138626349,-0.32789471651291785,0.15519068385897913,0.8250982646676346,-0.8671302157109002,-0.6581164890752567,-0.30372602877666466,-1.345870923473215,-0.8192578597214978,-0.47622087354465886,0.8743891807127272,0.2625613290019253,0.19358991136754458,0,normal
0.3764095260975166,-0.9020515543575104,-0.8696630812746944,1.1254347844147694,-1.1894118928673278,1.6426729532559634,-0.9006207346478687,0.638391925608383,-0.3286184757489846,0.6031874310823431,-0.5441140021141926,-0.1627929060722942,0.04091917539572113,-1.0021874557814727,0.7408243454201257,-0.5132135664715851,-0.22859991534001858,-0.9943493746085122,-2.5623336587953105,-0.19102776260016902,0,normal
2.412615421612916,0.7846042878980238,-0.01926037973439464,-0.2628908292082677,0.02246589281204638,0.54711911517521,-1.1808128153088449,1.114321694668872,0.7153813154412441,0.7181857257079345,0.4384757388097273,0.019616657693989903,0.6728612359668197,0.5918141337413779,-0.3540407109410238,-0.573601772896901,0.1018562952619867,1.5490201514951873,-1.2391070756539009,-1.46752526575244,0,normal
1.0473177066214483,1.1695899924277735,-0.22939074406802776,-0.04347694981386243,-1.5311075025557226,0.514254756017835,0.5720574417141441,-0.062191016999311004,1.1243533598705027,-0.3340772309799405,0.5646059258936003,-1.0196643386921156,-0.02355215087423812,-0.17435425790283585,0.2253079220409414,-0.3695269288333583,-0.1314725956716678,0.8260471714415063,-0.43676423723821745,-1.6065771007386793,0,normal
-1.6057510327100646,-2.435601070573952,0.36673724921587114,1.2220251129260955,0.49609307932712865,-1.9442415500889567,-4.962966751019524,1.5857985011149554,-0.4697743126027616,-2.015956836448816,-2.475868154326857,-1.9992364708078516,2.854977946094159,-1.0611036597527739,0.44118700269610756,0.19189977628589294,1.8098017982950054,-3.241743961910607,1.6053290439967094,6.015556021198333,1,attack
-1.876552706041874,0.6197114459661363,-0.6353623888256293,-1.1896666590903613,-0.6243453897132241,-0.18452535765584954,-0.6047446645382127,-2.205566057099069,0.8970661968871322,1.2748750412787222,0.6515219913395057,-1.1376856704248166,-0.20149153394751798,-0.006521315229458062,0.5987943895619102,0.6683404887180808,-0.7341737987784958,0.08199555641356042,0.4572804046152411,1.4558223221467665,0,normal
0.6791427754381955,-0.3020454994898642,-0.32944778634709126,0.7318707042882954,0.3350580290841175,0.3161559571827783,0.46926758980852623,-1.5355721232071058,0.756788679986982,0.6124687940136023,-1.0166831285764972,-0.2440804736742013,-0.039307287627631186,-0.1344967844017327,0.33385996656853467,1.4313667818311835,1.0817667276728287,-1.3122191934314063,0.6220699903060487,1.3289333195354096,0,normal
0.6295295842218108,-0.8043157596599924,0.8953554307625996,-0.6315777291653314,0.2531652380379812,0.820344012612456,-0.03361256470371303,0.45474091214113466,-0.5164296438875717,-0.19646658342809717,-0.20585943088034037,-0.7465783465402389,-0.1767741631157821,-1.5486182988637467,-0.4911537471421047,-0.28487549336967083,-0.2561797524953804,-0.24149744587077906,-0.061764199860128925,0.4794415180860639,0,normal
-0.4835614838465371,-0.6121669171548207,0.49120766541199645,-0.35802937974698634,-0.13939720066323416,0.7396531517246714,-1.9093560875072928,1.3183023248526693,0.07268052432934134,-0.4114931445621802,-0.08923415422144892,-0.03757064497948127,-1.7312013034449254,1.494938227453236,0.041325632270618466,0.4430021304473752,0.9515497705740432,-1.0211624575603007,0.47347189903522846,-0.26764109089879357,0,normal
0.9784221120280351,0.5221425459339358,-1.1036698285303692,-0.33078922432755736,-0.7801991291174627,1.3305749040390402,-1.1967886464263116,0.8936976893891109,0.8929538701087693,1.8296202017160872,-0.40968659262949736,0.7123221595801621,2.2816518365388427,-0.6176416769336966,-1.5350402475323597,-1.8800100339077637,0.7127120288613313,-1.8831502080585838,-0.37231905293792283,0.4373131870389607,0,normal
0.18517553682991406,0.42544486418417227,0.22228985580085406,1.2788658133133932,-0.952316380738797,-0.6769951384585313,-0.772659445270824,0.8301918118626102,0.9003985883950636,0.4512253193185082,1.1834936668899279,-1.1780408673763807,1.6672241115511366,1.5232386217122578,0.7356219972457467,1.78179890877106,-1.6566232076777738,-0.5244481362626519,-0.7353034606819523,0.7214793237573432,0,normal
-1.0501407396021456,0.7574951493374855,1.3705361439967134,0.6952029000839993,0.2837510236615011,-0.9878733409007492,-0.8468509661253646,1.2496189052966666,0.7793490039053323,-0.03901951937754412,-0.41790954576589057,-2.025807873111377,-1.0708524186844388,1.9114190871397234,-1.2804555710024668,0.18947982122108065,1.0074439731951985,-1.2549226680022925,0.1847104747810833,0.937915537510655,0,normal
0.1961314590239074,-0.9040682897360006,-1.548960525053475,0.2579759812211809,1.1038773433162576,0.4751677464953816,-0.002403840918853844,-0.5892716517893062,-1.0921636327180897,0.8347513263248821,0.9137716213855857,-1.5457297866907331,1.5898389781806839,0.5740712208940013,1.3995946451457935,-1.342127748485115,-1.365824155415439,-0.14896930976729691,0.5027844268951942,1.7963608229269636,0,normal
0.4914294527201996,0.5697603571986468,0.19548173155329082,-0.09884520123930605,0.4359753895000459,-2.5322460852196853,0.6820694900626313,0.12617790366196718,-0.22247489677826537,2.046862195719558,-0.6749340187905523,-0.4030759890650308,1.991553302204734,-0.8320613048498566,-0.5501152829365389,-0.14702542343084998,0.8407344821295493,0.2078025073533134,-1.2926253471522626,-0.5321685631271895,0,normal
-0.7146806769904318,0.5212799050138145,0.3216785413765001,0.16805980596682024,-0.9951484818533795,-0.18150316213566714,-2.1770650464428547,0.17847666388538974,1.4288577078135674,-1.4741321320421057,-0.5859276733177553,0.32910677871012955,1.252842634427484,-0.4482246163001495,-0.6922503292658964,-1.9689231424160831,0.10343812930810638,2.042076040143744,0.2773584619646759,-0.022278979183713316,0,normal
-0.15032046027187207,-0.32669621318636405,-1.0425776946705763,-1.17223375343664,0.46436986354657417,-0.5505519317084877,0.31635832153614474,-0.8852486861242225,0.18106274277108234,1.3032780373160637,0.5861658003927833,-0.4124138182164804,0.25719897035592737,-0.24066517453021302,0.00788018469472816,-0.325611052148504,-0.1643352058853914,0.21209335307417554,-0.9933586995819507,-1.0158788269899783,0,normal
-0.3998990621311371,0.269294752580734,-0.04489303012253698,0.1825010305992134,-0.670115200454233,1.1717179147161598,-1.1761733365547806,0.4875602970867186,1.1818910929599615,0.4809080927488954,-0.20252422706482995,-0.5282970466629789,1.036087651046256,-1.422974925261673,-0.9701242603796436,-0.3975577654917214,1.2376537575119981,0.37976763604089603,-0.9680457585102453,-0.31030770538490365,0,normal
-0.863493604964934,-0.031203488939083975,0.018016872044446585,0.47263034584340563,-1.3668583632808264,0.5925672738473307,-2.704391631602775,-0.6298845523638104,-0.48827384245154465,0.6333268260712385,0.02263085267686914,-1.4055630538562867,-0.9849931258170151,0.1986800095474069,-0.07906734186455633,-0.5791241096357468,-0.48083378951197936,0.696167997159289,-0.5176925728692147,-0.08809124402907328,0,normal
2.169936588080543,-1.423682636883923,-1.8518427315746586,0.7835896647986067,-0.6786430612941035,-0.3182375277426204,-0.7811563781311142,-0.2598001407675125,1.5985381120963411,0.8021284586181192,0.8622235118869771,-1.4162270557926455,-1.1511537365528692,-2.839078659485427,-0.8093808210827541,0.9567031863856585,0.5169465157483709,-0.2215132629521239,-0.02230028371805306,-0.6888855425754058,0,normal
-2.092076941864463,-3.300125274797746,2.6432347676885977,1.852832545836574,1.328799824362918,-1.2930172524158432,-4.261393861865752,2.29124564511928,-1.5285780070535908,-1.549494174356554,-1.36807600514482,-1.3280165410202143,4.71344377859784,-2.541360452454406,-0.5499639572210688,0.9311912181080819,0.10292581171728618,-6.128612906559358,0.8698979221288801,3.2171290059763153,1,attack
-0.6076463453734726,-0.1373109657888796,0.9577916144729056,0.20760335140062577,0.30767665340111383,-1.0955193888455623,-0.88075408960273,1.7987250183513115,-0.7352010347632466,1.6562082520572956,-0.2430611988808665,0.0022879361435040493,1.0703651602299298,1.2718924219386565,-0.11081256027908741,-0.3882430535215386,-0.05592044852221312,0.3379575282321183,0.8913036868697555,0.004229858994151577,0,normal
2.0931979322099448,-1.5118834195632136,1.159381043300522,0.973101561015072,-0.7790927393767005,0.20323595458603103,-0.45763324933761523,0.18568858041873892,1.5091310134045506,0.605606232631313,0.508608373233442,-0.4303093199546424,-1.4840566649243352,-0.2084682105404079,1.2066081548639151,-1.5271678565896476,-1.055089368176695,0.12626773623406817,-0.9846547848472624,-0.7925234471152126,0,normal
-0.6117287157858385,-2.628552997788253,2.5124447716931755,-0.11003777021923522,0.6289201625435545,-0.49983781885625644,-4.562686291413154,1.8351953366228897,0.3712105537492827,-2.1831312934330356,-1.8327438227115795,-1.7043373375141662,3.9093878921687555,-0.811475056724262,-1.7065678061736522,0.6582947300246615,-1.3154588560246046,-3.7353506706269104,-0.7387105129728815,3.9395850447606646,1,attack
0.3493267860024427,-2.329390496104275,3.2405045200652713,1.9917505098335517,0.7375410133645763,-1.5088273310772975,-4.014522058773731,-0.647514504054829,-2.2686243457437802,-2.342097173471262,-4.550326652142822,-0.5031515879226647,2.9055827494479054,-2.6837929440226036,-1.7753932230565357,2.019739546751016,0.5726590384074568,-4.5626709105853855,1.916134791258428,4.937155897479891,1,attack
-0.8078156007677593,-1.5838107394703864,2.9272282698029777,2.2783348065244393,0.2992978082614197,-1.7898167884711171,-4.312316061679091,1.423916794367626,-0.6418718742448938,-2.6202289405171384,-2.4462676353699475,-2.570572388330444,4.596599599902836,-1.5232732833877227,-2.1237421484893706,0.9942170880719957,1.491652134555983,-7.0761091767737945,1.308082297180664,4.151116779505502,1,attack
0.5070202721353568,-0.05739536507403601,-1.3954485047550718,-0.7079109406740752,-0.2627467476865041,-1.5958939685741136,-0.7390286580232329,0.6523303381766798,1.4273053642892164,-0.4194347526585506,0.7564883543160984,-1.9140600705874673,0.6594512411136115,-0.803948414727481,0.30734561670797006,-0.24775241823970925,1.3204140097838342,-0.8744356483399182,0.6276062975618311,-0.2795074632965335,0,normal
-0.15830547800966377,-0.18385389315920966,-0.8456731044941129,-0.014098965906671578,-0.0626482221218215,0.2412402484067293,0.0845051456928626,0.7979945496122365,0.9235086160473687,-1.0506233218278012,0.868772500590771,-1.1863364271098544,0.5878558881377351,0.6197387847028688,-1.911316891662504,0.09297924652940966,-0.4684961133603157,-0.758765257935375,1.3508523306990055,-0.6536791406374189,0,normal
-0.8063769291180498,0.07569494000509344,0.6855897462984164,-0.1416485860101269,1.1663705456692521,0.5309756619640905,-2.1782113197314303,-0.5294669635070083,-0.5618420993516988,0.4793609534294221,-2.6248170563741122,2.5490097087177226,0.53102609489421,0.1488768039176911,1.1815677164191463,2.343654052812625,0.8707466445884032,0.94881309647162,0.13069002446438233,-0.14152575336694828,0,normal
-0.47579544400490115,-0.8261119917145421,-0.6870140996994973,-1.3505559643429832,-0.07587145068502332,-1.6846675772263868,0.1909165241437107,-0.03633060804234174,0.14693529838668778,-0.5221315700199924,3.0768603701805035,1.360115900180313,-1.2445425000847228,0.23286808742689824,-0.6080061429373236,-1.014479726707414,-1.340072071123935,0.43221669075925395,-0.6813802350695739,0.9678260240252041,0,normal
-0.057907749876908735,-0.7351168007245882,-0.18592448094877073,-1.5993947621943112,2.2770864980533045,-1.234511998422396,-1.0319662838471795,-0.4402592043864004,1.2880757248523775,0.014508999262654136,-1.2361357960304624,1.2543383607573395,0.7310006267854814,0.5384349572164524,0.7157342411708404,2.394361900582451,2.185094895036112,-0.6867153430032953,1.6238849928111523,0.3831681897589003,0,normal
-0.0927592642797776,-4.2135590636206395,1.1217761098872625,0.15381776691521354,2.219498216583462,-0.46506021052593116,-6.041637707245606,0.9126273952870277,-0.2063639244651747,-1.9680152288048471,-1.7850425042845206,-0.19947958854722353,3.4963148260535726,-1.2822140207793267,-3.396186892469577,0.18233665463502913,1.0549770739978852,-4.219144479857532,1.1861803948993483,3.833045494680847,1,attack
-0.5864151488887734,-0.6197721282538776,-0.9087696708079733,1.6845248346034518,0.8422973270139027,0.023195978557374822,1.3510157524870003,-1.5125289652988756,-1.3307051313309262,-2.1779677321946878,-0.6994145401232875,0.1616985267047529,0.10285857793233408,0.14934191105988046,-1.4110568310660818,0.803154742614022,0.23962751823899794,0.7330542814659985,-1.8927621775900518,0.31149085879778987,0,normal
-1.187765239917527,-0.39732325255136186,0.5343648986363834,0.09109360625591317,-0.8515399797793188,0.006273156184418285,-1.531535315243643,1.150267395898296,-0.2052840194962513,1.1185499442553262,-0.526531687096043,-0.5235759884065829,-0.7641867866378464,0.8761739316930753,-0.7094311573284761,0.6445954324151768,-0.38245239766929023,-1.9759632998916197,-0.5703140677864662,-1.1791082143628484,0,normal
-0.03658997434293117,0.6596499980823705,1.0901834710204468,-0.7480960646216471,-1.9673250642259945,-0.021244779276242128,0.2935375299686405,0.24941768768504166,-0.326673247509044,0.1247520996639345,1.5154448083522476,0.3817341689625093,-0.37336842500308426,-0.5001978170959955,-0.1698523576777307,1.6367399618306402,-0.1833007095261973,-0.01979434452070797,-0.48231357093630295,1.0989833574419647,0,normal
-0.7459421264756015,-0.6615414425152921,0.7534194635024309,-0.6145387836910952,-0.856348518281204,-0.6116337366945591,1.1186323341542117,0.013043374376952133,-0.17925102535691226,-0.11000549870105175,1.2920603343265227,-0.7491717266032418,1.315508290940104,0.21049629892150362,-0.16041938197534772,2.5009004979342815,-1.0556394897985963,-0.35368575956700604,-1.2324312391640002,0.9524619705361694,0,normal
-0.5624244887399749,-2.004643786041344,0.31083593875799365,-0.4381755866757284,1.4986473637302864,-1.8549870664234673,-3.3407166837753506,0.8547538066287486,-1.1231500900247968,-3.404718796432646,-0.6256692096726284,-0.7148870412063395,3.852241564440145,-1.8469907129306558,-1.8715961861165265,0.0010220385353112427,0.797692397802239,-4.594576819762247,1.3538831434421406,4.954909567133297,1,attack
-0.07022036151761657,-2.5222779174879504,-0.15196738231603887,1.06014381867127,-0.8937460190837143,-0.3879649689074522,-0.1761335035509783,-2.899513879868482,1.6713475754374763,-0.9013756798971745,0.505735432472799,-0.08670113614820872,1.25761905635936,0.4060561224280809,-0.23492427152097461,-0.8935150925192802,0.7978507013821389,-1.8734413039546167,0.6458904202758925,-1.0990447515548727,0,normal
0.14342656685749322,0.8715243860879341,-1.2511991366336779,-1.5325182768296637,1.5794378916948595,-0.6117596395045849,1.135947845943822,-0.1539976651978317,-0.16195481694132738,0.43841269949664496,-0.8839988567464406,0.13249714349564554,-0.38148941482409265,-1.3204934434050313,0.3374820747263991,-0.26330780687791616,-0.1570248284447078,-1.2101609434141578,1.5914003677628041,0.8767141863861161,0,normal
1.4164117917002925,0.7732399866657592,-0.15783750984025996,0.308292063638821,-0.6003856928711058,0.13965368956535082,0.07333674477813665,0.968769895681353,0.9671781224389495,0.4939773822056448,-0.36234755754610226,0.7418222943901266,-0.0919684662030466,-1.081914368713133,-0.40328779191093866,0.08452698378432454,0.9102157836647453,-0.18352817215715306,-1.209198711239606,0.05674168329681941,0,normal
-0.22159969438503938,-1.4409816345249191,0.9588163064676725,1.127686294516429,-1.9473424741408143,0.9784578056665502,-0.8105286298216263,0.8569755369827861,-0.06844649266641564,0.028775564080998586,-0.1850976494212187,1.2121292042334861,-1.2395880125250283,0.6078403387350085,1.1013301648895504,0.7163400805404107,2.3246989143234176,-0.5289467627246989,0.9573048225935312,-0.10609063534142033,0,normal
-1.2894805872096875,0.05844948070564989,0.9126203225404405,0.421716933003097,-0.0596543119921916,-1.7016658582874162,-0.8097248357672839,0.18780033804252202,-0.7871740699869963,0.20335945999876773,0.6817434088151417,0.9625028858001017,-1.2261793578126834,2.196646054978954,0.7674793445541306,-0.0017141536690639572,1.0895365830766406,2.3654077719999735,-1.4387201010568695,-0.2252626424913536,0,normal
-1.7106033544365142,-0.3930902007014615,-1.5679882655602673,-1.4924622700059926,-1.001314654197967,-0.9221889054316275,-0.9546181019500601,0.5182189504454116,-0.5061890610853361,-0.17951457487248015,0.8942327745009349,-0.7663225247814263,-0.26454589870472217,0.36575998609291555,-1.9415678006202213,-2.3849055089505824,0.3461173287977227,0.49201428056689855,2.0642201348524107,0.15809487586680993,0,normal
1.2019316695395432,0.00878844263207182,0.05786404742675647,-0.2655926332624114,0.6844504776364279,-0.4211988166129132,0.9764313771980682,-1.1321491407160067,-1.0989162547281939,0.6874267551265042,-0.0885442145830127,-0.45389141615312834,0.8900577324754597,-0.6072614140860845,-0.20020125430036984,1.3992279500711593,1.5391423458106503,1.5723982102703271,-0.2821257769339113,1.2307029049844702,0,normal
-0.8258327732380475,1.8463959205992475,1.9333597477143571,0.25675079866178757,-0.0115150880766451,1.0306598082415594,1.094798502227325,-0.8059917310594154,-0.526555133136702,-1.3223474346832955,0.4090649383340571,0.6666278834568907,-1.349925637861273,-0.4551989048161591,-1.3472539175813496,-0.8987998102438378,0.5510170602262995,-0.7334820666782794,-0.30082595603229867,-1.6273117279473155,0,normal
0.3549524860943435,-2.4662852959439365,1.7145968481768985,0.5004527453055553,1.0242354674784044,-1.2485768057614082,-5.13120198863512,0.5766718248779623,-2.187838943137881,-2.6719050770824166,-4.623944389912527,0.7886815333056921,2.4681158409471773,0.152477012452521,-1.1108137669395752,0.017867095543562916,-0.7427866761302777,-1.6780997760207312,3.0756185814337167,4.225417023675096,1,attack
0.6353291952162062,-0.11766730219285336,-0.4554670562497405,0.24495709317200393,0.47463348556679213,0.7075918219746196,1.1782528475480023,0.40813591277835637,-1.3756340887863618,-0.47364545765119104,2.9430483352686214,0.7244910603817276,2.369287300811497,1.3954340821991853,0.24180207155574857,0.3014070697811174,-0.0365800398768458,-1.7378046158464995,0.01804725246822428,1.2106745525421971,0,normal
1.7649138055507714,2.7922088679099613,0.09116814666643917,0.7882041407971867,-1.7806256729074892,1.5027343263055881,0.7762285047241061,-0.483933444951233,1.2371808002890092,-0.2544760766453415,-0.4580251830145565,0.4753349254274913,-1.0633544998303186,1.021624764399948,-1.0559898119268434,-1.0500547898231862,-0.9096897884083344,0.7595000375161222,-0.6167753615197077,-1.3479957843671688,0,normal
