can_id_norm,dlc,data_mean,data_std,data_entropy,data_range,hamming_dist,inter_arrival_mean,id_freq,bus_load,unique_ids,dlc_anomaly,id_is_known,payload_delta,label
0.009281875915974597,8.0,114.25,111.58377075195312,3.0,251.0,15.0,0.003,384.6153846153846,1076.923076923077,9.0,0.0,1.0,482.0,1
0.02344894968246214,6.0,49.375,63.50184631347656,1.75,133.0,0.0,0.0,71.42857142857143,1071.4285714285716,10.0,0.0,1.0,0.0,0
0.1880801172447484,4.0,165.125,91.71209716796875,3.0,237.0,0.0,0.0,66.66666666666667,1066.6666666666667,11.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,111.0,112.37326049804688,2.75,250.0,22.0,0.003,375.0,1062.5,11.0,0.0,1.0,32.0,1
0.8182706399609184,1.0,92.25,98.15390014648438,3.0,220.0,0.0,0.0,58.8235294117647,1058.8235294117646,12.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,51.875,83.3883056640625,2.75,247.0,30.0,0.0028333333333333335,388.8888888888889,1055.5555555555557,12.0,0.0,1.0,963.0,0
0.009281875915974597,8.0,48.375,77.65780639648438,2.75,228.0,22.0,0.0025714285714285717,421.0526315789474,1052.6315789473686,12.0,0.0,1.0,466.0,1
0.009281875915974597,8.0,75.25,96.38691711425781,3.0,245.0,26.0,0.0023750000000000004,450.0,1050.0,12.0,0.0,1.0,685.0,1
0.3321934538348803,4.0,146.375,72.80099487304688,3.0,193.0,0.0,0.0,47.61904761904763,1047.6190476190477,13.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,85.125,102.69303131103516,3.0,250.0,22.0,0.0023333333333333335,454.54545454545456,1045.4545454545455,13.0,0.0,1.0,555.0,1
0.48314606741573035,8.0,94.125,69.43781280517578,3.0,220.0,0.0,0.0,43.47826086956522,1043.4782608695652,14.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,109.75,113.59439849853516,2.75,253.0,28.0,0.0023000000000000004,458.3333333333333,1041.6666666666667,14.0,0.0,1.0,705.0,1
0.009281875915974597,7.0,96.875,64.05941772460938,3.0,195.0,34.0,0.0021818181818181823,480.0,1040.0,14.0,1.0,1.0,1023.0,1
0.009281875915974597,8.0,84.5,103.62432098388672,2.75,252.0,34.0,0.0020833333333333333,500.0,1038.4615384615386,14.0,0.0,1.0,777.0,1
0.9379579872984856,8.0,171.5,61.55891418457031,3.0,182.0,0.0,0.0,37.03703703703704,1037.037037037037,15.0,0.0,0.0,0.0,1
0.6067415730337079,8.0,145.25,27.74774742126465,2.75,86.0,0.0,0.0,35.714285714285715,1035.7142857142858,16.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,84.75,99.86459350585938,3.0,248.0,29.0,0.0021538461538461538,482.75862068965523,1034.4827586206898,16.0,0.0,1.0,504.0,1
0.5437225207620908,2.0,114.875,42.259429931640625,3.0,134.0,0.0,0.0,33.333333333333336,1033.3333333333335,17.0,0.0,0.0,0.0,1
0.049829018075232046,2.0,160.25,54.230411529541016,3.0,159.0,0.0,0.0,32.25806451612903,1032.258064516129,18.0,0.0,0.0,0.0,1
0.015632633121641426,2.0,146.5,74.93663787841797,3.0,231.0,35.0,0.016,93.75,1031.25,18.0,1.0,1.0,1171.0,1
0.009281875915974597,8.0,83.75,105.51036834716797,2.75,254.0,30.0,0.002285714285714286,454.5454545454545,1030.3030303030303,18.0,0.0,1.0,998.0,1
0.14948705422569614,7.0,100.375,47.597103118896484,3.0,164.0,0.0,0.0,29.41176470588235,1029.4117647058822,19.0,0.0,0.0,0.0,1
0.5114802149487054,8.0,101.125,47.43004608154297,3.0,142.0,0.0,0.0,28.57142857142857,1028.5714285714284,20.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,53.0,80.83625793457031,2.75,239.0,18.0,0.002333333333333333,444.44444444444446,1027.7777777777778,20.0,0.0,1.0,288.0,1
0.009281875915974597,6.0,117.375,83.92993927001953,3.0,202.0,32.0,0.0022500000000000003,459.4594594594595,1027.027027027027,20.0,1.0,1.0,795.0,1
0.6824621397166585,7.0,163.625,63.19797897338867,2.75,183.0,0.0,0.0,26.315789473684212,1026.3157894736842,21.0,0.0,0.0,0.0,1
0.03126526624328285,3.0,103.5,62.84305953979492,3.0,190.0,0.0,0.0,25.641025641025642,1025.6410256410256,22.0,1.0,1.0,0.0,1
0.03126526624328285,2.0,117.125,49.103050231933594,3.0,161.0,32.0,0.0010000000000000009,50.0,1025.0,22.0,1.0,1.0,523.0,1
0.009281875915974597,8.0,136.5,107.64641571044922,3.0,252.0,33.0,0.002352941176470589,439.0243902439024,1024.390243902439,22.0,0.0,1.0,1207.0,1
0.009281875915974597,6.0,164.125,66.01029968261719,3.0,189.0,28.0,0.0022777777777777783,452.38095238095235,1023.8095238095237,22.0,1.0,1.0,689.0,1
0.7630679042501222,8.0,135.375,90.542724609375,3.0,245.0,0.0,0.0,23.255813953488374,1023.2558139534884,23.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,82.25,103.12340545654297,3.0,254.0,28.0,0.0022631578947368424,454.54545454545456,1022.7272727272727,23.0,0.0,1.0,1077.0,1
0.9907181240840254,4.0,147.0,50.76908493041992,3.0,169.0,0.0,0.0,22.22222222222222,1022.2222222222223,24.0,0.0,0.0,0.0,1
0.9135319980459209,3.0,136.125,96.14238739013672,2.75,241.0,0.0,0.0,21.73913043478261,1021.7391304347826,25.0,0.0,0.0,0.0,1
0.4777723497801661,8.0,81.5,56.64582824707031,3.0,195.0,0.0,0.0,21.27659574468085,1021.2765957446809,26.0,0.0,0.0,0.0,1
0.9345383488031265,8.0,101.625,76.53583526611328,3.0,232.0,0.0,0.0,20.833333333333332,1020.8333333333333,27.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,142.25,111.07176971435547,3.0,251.0,27.0,0.0024000000000000002,428.57142857142856,1020.408163265306,27.0,0.0,1.0,984.0,0
0.36980947728383,6.0,170.875,52.531982421875,3.0,172.0,0.0,0.0,20.408163265306122,1020.408163265306,28.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,114.5,111.47196960449219,2.75,253.0,25.0,0.0023809523809523816,428.57142857142856,1020.408163265306,28.0,0.0,1.0,728.0,1
0.002442598925256473,3.0,153.0,76.84074401855469,3.0,225.0,25.0,0.048,40.816326530612244,1020.408163265306,27.0,1.0,1.0,664.0,1
0.06399609184171959,2.0,114.375,58.70889663696289,3.0,148.0,0.0,0.0,20.408163265306122,1020.408163265306,28.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,58.625,80.98909759521484,2.75,243.0,22.0,0.0024090909090909093,428.57142857142856,1020.408163265306,28.0,0.0,1.0,505.0,1
0.03126526624328285,2.0,94.5,56.80889129638672,2.75,167.0,31.0,0.008,61.224489795918366,1020.408163265306,28.0,1.0,1.0,417.0,1
0.4704445530043967,4.0,154.5,86.445068359375,3.0,221.0,0.0,0.0,20.408163265306122,1020.408163265306,28.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,125.25,76.02096557617188,3.0,192.0,31.0,0.0024347826086956524,448.9795918367347,1020.408163265306,27.0,0.0,1.0,755.0,1
0.009281875915974597,8.0,140.0,109.40863800048828,2.75,249.0,36.0,0.0023750000000000004,448.9795918367347,1020.408163265306,27.0,0.0,1.0,754.0,1
0.02344894968246214,1.0,127.625,53.94890594482422,3.0,164.0,29.0,0.045,40.816326530612244,1020.408163265306,26.0,1.0,1.0,710.0,1
0.7796775769418661,2.0,117.375,79.85132598876953,3.0,231.0,0.0,0.0,20.408163265306122,1020.408163265306,27.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,78.25,91.90177917480469,3.0,247.0,29.0,0.0024000000000000002,448.9795918367347,1020.408163265306,26.0,0.0,1.0,884.0,1
0.4870542256961407,8.0,122.125,69.49179077148438,3.0,194.0,0.0,0.0,20.408163265306122,1020.408163265306,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,80.625,102.24961853027344,3.0,255.0,24.0,0.0023846153846153848,448.9795918367347,1020.408163265306,26.0,0.0,1.0,563.0,1
0.015632633121641426,7.0,146.25,72.36323547363281,3.0,233.0,30.0,0.021333333333333333,40.816326530612244,1020.408163265306,26.0,1.0,1.0,698.0,1
0.039081582804103565,6.0,166.5,68.32276153564453,3.0,247.0,0.0,0.0,20.408163265306122,1020.408163265306,26.0,1.0,1.0,0.0,1
0.015632633121641426,4.0,30.0,73.40129089355469,2.0,224.0,36.0,0.0165,61.224489795918366,1020.408163265306,26.0,0.0,1.0,1032.0,0
0.7552515876893015,5.0,133.75,66.68536376953125,3.0,205.0,0.0,0.0,20.408163265306122,1020.408163265306,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,84.625,100.91448974609375,3.0,251.0,14.0,0.0024814814814814816,428.57142857142856,1020.408163265306,26.0,0.0,1.0,50.0,1
0.009281875915974597,3.0,171.5,59.77039337158203,3.0,153.0,37.0,0.002428571428571429,428.57142857142856,1020.408163265306,26.0,1.0,1.0,955.0,1
0.015632633121641426,4.0,1.375,3.2763357162475586,1.061278124459133,10.0,5.0,0.014000000000000002,81.63265306122447,1020.4081632653059,26.0,0.0,1.0,229.0,1
0.009281875915974597,8.0,113.375,109.54329681396484,3.0,254.0,19.0,0.002413793103448276,428.5714285714285,1020.4081632653059,25.0,0.0,1.0,541.0,1
0.5481191988275526,2.0,94.25,64.35011291503906,3.0,190.0,0.0,0.0,20.408163265306126,1020.4081632653063,26.0,0.0,0.0,0.0,1
0.1621885686370298,5.0,144.5,72.57582092285156,3.0,213.0,0.0,0.0,20.408163265306126,1020.4081632653063,26.0,0.0,0.0,0.0,1
0.03126526624328285,8.0,108.5,77.18484497070312,3.0,205.0,31.0,0.011666666666666665,81.6326530612245,1020.4081632653063,26.0,1.0,1.0,574.0,1
0.4025403028822667,1.0,119.25,98.01753997802734,3.0,254.0,0.0,0.0,20.408163265306122,1020.408163265306,27.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,51.75,86.08970642089844,2.75,251.0,28.0,0.0025,367.3469387755102,1020.408163265306,27.0,0.0,1.0,971.0,1
0.6570591108939912,7.0,94.75,72.64080810546875,2.75,225.0,0.0,0.0,20.408163265306122,1020.408163265306,27.0,0.0,0.0,0.0,1
0.03126526624328285,6.0,118.375,61.19015121459961,3.0,180.0,26.0,0.00975,102.0408163265306,1020.408163265306,26.0,1.0,1.0,303.0,1
0.039081582804103565,7.0,147.875,90.33332061767578,2.75,246.0,34.0,0.013999999999999999,40.816326530612244,1020.408163265306,26.0,1.0,1.0,875.0,1
0.009281875915974597,8.0,90.375,97.7713394165039,2.75,247.0,17.0,0.0025483870967741937,367.3469387755102,1020.408163265306,25.0,0.0,1.0,315.0,1
0.03126526624328285,6.0,146.625,75.53961944580078,3.0,230.0,29.0,0.008400000000000001,122.44897959183673,1020.408163265306,24.0,1.0,1.0,530.0,1
0.9208597948216902,4.0,102.25,68.57796478271484,3.0,240.0,0.0,0.0,20.408163265306122,1020.408163265306,25.0,0.0,0.0,0.0,1
0.02344894968246214,7.0,119.875,90.69652557373047,2.75,235.0,32.0,0.0345,40.816326530612244,1020.408163265306,25.0,1.0,1.0,720.0,1
0.009281875915974597,1.0,100.5,63.92769241333008,3.0,166.0,33.0,0.0025937500000000006,367.3469387755102,1020.408163265306,24.0,1.0,1.0,649.0,1
0.009281875915974597,8.0,76.875,96.87806701660156,2.4056390622295662,240.0,32.0,0.002545454545454546,387.75510204081627,1020.4081632653059,23.0,0.0,1.0,727.0,1
0.002442598925256473,6.0,107.625,61.23507308959961,3.0,200.0,40.0,0.04100000000000001,40.81632653061224,1020.4081632653059,23.0,1.0,1.0,829.0,1
0.009281875915974597,7.0,156.125,76.505615234375,3.0,212.0,40.0,0.0025294117647058825,367.34693877551024,1020.4081632653063,23.0,1.0,1.0,1356.0,1
0.009281875915974597,8.0,81.375,100.50365447998047,2.75,246.0,34.0,0.002485714285714286,387.7551020408164,1020.4081632653063,22.0,0.0,1.0,1246.0,0
0.009281875915974597,8.0,82.375,103.60614776611328,3.0,255.0,20.0,0.002444444444444445,408.16326530612247,1020.4081632653063,22.0,0.0,1.0,492.0,1
0.7166585246702492,4.0,128.625,75.33248901367188,2.75,218.0,0.0,0.0,20.408163265306126,1020.4081632653063,23.0,0.0,0.0,0.0,1
0.5539814362481681,1.0,143.375,67.69959259033203,3.0,210.0,0.0,0.0,20.408163265306126,1020.4081632653063,24.0,0.0,0.0,0.0,1
0.02344894968246214,5.0,138.875,59.739933013916016,2.75,182.0,38.0,0.026,61.224489795918366,1020.408163265306,24.0,1.0,1.0,760.0,1
0.009281875915974597,8.0,26.75,38.120697021484375,3.0,123.0,21.0,0.002486486486486487,387.7551020408163,1020.408163265306,23.0,0.0,1.0,483.0,1
0.009281875915974597,8.0,114.875,111.87653350830078,3.0,252.0,30.0,0.002447368421052632,387.7551020408163,1020.408163265306,23.0,0.0,1.0,773.0,1
0.03126526624328285,3.0,140.375,81.45541381835938,3.0,230.0,37.0,0.009333333333333334,102.0408163265306,1020.408163265306,22.0,1.0,1.0,994.0,1
0.039081582804103565,6.0,68.875,62.562843322753906,3.0,185.0,31.0,0.0155,61.224489795918366,1020.408163265306,21.0,1.0,1.0,960.0,1
0.009281875915974597,8.0,145.75,108.8608627319336,2.75,252.0,18.0,0.002461538461538462,408.1632653061224,1020.408163265306,20.0,0.0,1.0,257.0,1
0.02344894968246214,4.0,123.75,81.38911437988281,3.0,225.0,30.0,0.021,81.63265306122449,1020.408163265306,19.0,1.0,1.0,777.0,1
0.8168050806057645,6.0,183.75,68.08588409423828,3.0,216.0,0.0,0.0,20.408163265306122,1020.408163265306,20.0,0.0,0.0,0.0,1
0.2159257449926722,8.0,138.5,66.91973114013672,3.0,191.0,0.0,0.0,20.408163265306122,1020.408163265306,20.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,83.875,101.64944458007812,2.75,249.0,30.0,0.0025,387.75510204081627,1020.4081632653059,20.0,0.0,1.0,967.0,1
0.524181729360039,5.0,147.875,59.64360427856445,3.0,173.0,0.0,0.0,20.40816326530612,1020.4081632653059,21.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,110.75,106.9307632446289,3.0,246.0,19.0,0.0024878048780487805,408.16326530612236,1020.4081632653059,20.0,0.0,1.0,237.0,1
0.015632633121641426,7.0,97.25,69.5534896850586,3.0,228.0,28.0,0.017333333333333333,81.6326530612245,1020.4081632653063,20.0,1.0,1.0,767.0,1
0.2970200293111871,7.0,93.25,49.931827545166016,3.0,166.0,0.0,0.0,20.408163265306126,1020.4081632653063,21.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,23.75,38.64501953125,3.0,123.0,28.0,0.0025,408.16326530612247,1020.4081632653063,20.0,0.0,1.0,728.0,1
0.0986809965803615,1.0,106.625,71.13005065917969,3.0,180.0,0.0,0.0,20.408163265306126,1020.4081632653063,21.0,0.0,0.0,0.0,1
0.002442598925256473,6.0,153.75,74.39547729492188,3.0,206.0,36.0,0.03466666666666667,40.816326530612244,1020.408163265306,21.0,1.0,1.0,681.0,1
0.6292134831460674,1.0,93.0,67.57218170166016,3.0,216.0,0.0,0.0,20.408163265306122,1020.408163265306,22.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,26.75,41.16050720214844,2.75,131.0,21.0,0.0025348837209302325,387.7551020408163,1020.408163265306,21.0,0.0,1.0,42.0,1
0.16658524670249145,5.0,140.875,69.13652801513672,3.0,212.0,0.0,0.0,20.408163265306122,1020.408163265306,22.0,0.0,0.0,0.0,1
0.7835857352222765,7.0,133.75,79.12134552001953,3.0,223.0,0.0,0.0,20.408163265306122,1020.408163265306,22.0,0.0,0.0,0.0,1
0.009281875915974597,5.0,93.0,73.0958251953125,3.0,241.0,30.0,0.0025454545454545456,367.3469387755102,1020.408163265306,22.0,1.0,1.0,534.0,1
0.009281875915974597,8.0,58.125,84.30219268798828,3.0,252.0,31.0,0.002511111111111111,387.7551020408163,1020.408163265306,22.0,0.0,1.0,727.0,1
0.03126526624328285,4.0,25.5,66.33626556396484,1.5487949406953985,201.0,33.0,0.010857142857142859,102.0408163265306,1020.408163265306,22.0,0.0,1.0,1191.0,0
0.9213483146067416,2.0,99.0,58.375938415527344,3.0,185.0,0.0,0.0,20.408163265306122,1020.408163265306,23.0,0.0,0.0,0.0,1
0.756228627259404,2.0,118.625,93.01604461669922,3.0,247.0,0.0,0.0,20.408163265306122,1020.408163265306,23.0,0.0,0.0,0.0,1
0.02344894968246214,5.0,89.125,48.69403839111328,3.0,159.0,31.0,0.020800000000000003,81.63265306122449,1020.408163265306,23.0,1.0,1.0,759.0,1
0.009281875915974597,2.0,115.25,52.734596252441406,3.0,165.0,36.0,0.0025652173913043477,367.3469387755103,1020.4081632653064,23.0,1.0,1.0,833.0,1
0.03126526624328285,3.0,97.375,89.24395751953125,2.75,233.0,31.0,0.010124999999999999,122.44897959183676,1020.4081632653064,23.0,1.0,1.0,939.0,1
0.009281875915974597,8.0,31.625,40.536827087402344,2.75,128.0,35.0,0.002553191489361702,367.3469387755102,1020.408163265306,23.0,0.0,1.0,741.0,1
0.7850512945774304,2.0,91.0,84.35638427734375,3.0,241.0,0.0,0.0,20.408163265306122,1020.408163265306,23.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,86.75,103.08219146728516,2.75,253.0,25.0,0.0025416666666666665,387.7551020408163,1020.408163265306,22.0,0.0,1.0,475.0,0
0.07327796775769418,7.0,96.625,53.7073974609375,2.75,161.0,0.0,0.0,20.408163265306122,1020.408163265306,23.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,83.375,102.1285171508789,3.0,254.0,16.0,0.0025306122448979593,408.1632653061224,1020.408163265306,22.0,0.0,1.0,533.0,1
0.015632633121641426,4.0,107.375,76.93656158447266,3.0,248.0,34.0,0.018,40.816326530612244,1020.408163265306,22.0,0.0,1.0,673.0,1
0.009281875915974597,8.0,55.625,85.99845886230469,3.0,253.0,28.0,0.0025306122448979593,408.1632653061224,1020.408163265306,21.0,0.0,1.0,740.0,1
0.920371275036639,5.0,203.0,38.581085205078125,2.75,123.0,0.0,0.0,20.408163265306122,1020.408163265306,22.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,56.25,79.04705810546875,3.0,234.0,19.0,0.002469387755102041,428.57142857142856,1020.408163265306,22.0,0.0,1.0,483.0,1
0.002442598925256473,4.0,123.625,73.85955810546875,3.0,216.0,32.0,0.0315,61.224489795918366,1020.408163265306,22.0,1.0,1.0,631.0,1
0.009281875915974597,5.0,135.125,86.09506225585938,3.0,229.0,35.0,0.002469387755102041,428.57142857142856,1020.408163265306,22.0,1.0,1.0,1063.0,1
0.1792867611138251,4.0,146.0,65.52098846435547,3.0,219.0,0.0,0.0,20.408163265306122,1020.408163265306,22.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,58.0,82.64532470703125,3.0,249.0,37.0,0.0024489795918367346,448.9795918367347,1020.408163265306,22.0,0.0,1.0,1075.0,1
0.015632633121641426,4.0,20.625,45.53003692626953,2.0,140.0,28.0,0.01675,61.224489795918366,1020.408163265306,22.0,0.0,1.0,878.0,0
0.009281875915974597,8.0,111.125,107.82328033447266,3.0,249.0,22.0,0.002428571428571429,428.57142857142856,1020.408163265306,22.0,0.0,1.0,451.0,1
0.4880312652662433,1.0,168.875,60.244163513183594,3.0,179.0,0.0,0.0,20.408163265306115,1020.4081632653058,23.0,0.0,0.0,0.0,1
0.02344894968246214,4.0,125.0,43.31281661987305,2.5,107.0,32.0,0.0205,81.63265306122446,1020.4081632653058,23.0,1.0,1.0,371.0,1
0.015632633121641426,4.0,2.625,6.575284957885742,1.061278124459133,20.0,8.0,0.015333333333333334,81.63265306122446,1020.4081632653058,23.0,0.0,1.0,146.0,1
0.009281875915974597,8.0,27.25,37.6256217956543,3.0,121.0,25.0,0.002469387755102041,387.7551020408162,1020.4081632653058,23.0,0.0,1.0,691.0,1
0.039081582804103565,2.0,124.125,64.23284912109375,3.0,168.0,37.0,0.025000000000000005,40.81632653061223,1020.4081632653058,22.0,1.0,1.0,504.0,1
0.8759159745969711,2.0,106.875,89.39020538330078,3.0,246.0,0.0,0.0,20.408163265306115,1020.4081632653058,22.0,0.0,0.0,0.0,1
0.605276013678554,8.0,100.75,74.16830444335938,3.0,241.0,0.0,0.0,20.408163265306115,1020.4081632653058,23.0,0.0,0.0,0.0,1
0.009281875915974597,5.0,130.5,69.99285888671875,3.0,190.0,33.0,0.0025306122448979593,387.7551020408162,1020.4081632653058,23.0,1.0,1.0,934.0,1
0.15779189057156814,5.0,110.25,61.044551849365234,3.0,201.0,0.0,0.0,20.40816326530613,1020.4081632653064,24.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,86.125,99.18724060058594,3.0,249.0,29.0,0.0025510204081632647,387.75510204081644,1020.4081632653064,24.0,0.0,1.0,725.0,1
0.4220810942843185,6.0,142.875,51.87831497192383,3.0,168.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.039081582804103565,7.0,149.375,69.72254943847656,3.0,196.0,32.0,0.020499999999999997,40.81632653061226,1020.4081632653064,25.0,1.0,1.0,492.0,1
0.9003419638495359,2.0,164.5,71.59434509277344,3.0,242.0,0.0,0.0,20.40816326530613,1020.4081632653064,26.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,85.875,98.42819213867188,3.0,252.0,22.0,0.0025918367346938775,387.75510204081644,1020.4081632653064,25.0,0.0,1.0,506.0,1
0.039081582804103565,7.0,153.125,68.53181457519531,3.0,203.0,34.0,0.016999999999999998,61.22448979591838,1020.4081632653064,24.0,1.0,1.0,678.0,1
0.9013190034196384,1.0,135.875,65.43973541259766,2.75,173.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.7962872496336102,3.0,102.5,50.860103607177734,3.0,148.0,0.0,0.0,20.40816326530613,1020.4081632653064,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,82.375,95.8578872680664,2.75,241.0,27.0,0.00263265306122449,367.3469387755102,1020.408163265306,25.0,0.0,1.0,916.0,1
0.03126526624328285,3.0,155.0,86.99568939208984,3.0,228.0,30.0,0.012777777777777777,61.224489795918366,1020.408163265306,25.0,1.0,1.0,691.0,1
0.009281875915974597,8.0,84.125,101.22306823730469,2.75,253.0,22.0,0.002653061224489796,387.7551020408163,1020.408163265306,24.0,0.0,1.0,474.0,1
0.18124084025403028,6.0,170.625,87.32258605957031,2.75,227.0,0.0,0.0,20.408163265306122,1020.408163265306,25.0,0.0,0.0,0.0,1
0.009281875915974597,6.0,87.25,60.89283752441406,3.0,198.0,24.0,0.0026734693877551023,387.7551020408163,1020.408163265306,24.0,1.0,1.0,655.0,1
0.039081582804103565,7.0,144.375,56.784542083740234,3.0,171.0,33.0,0.0155,81.63265306122449,1020.408163265306,24.0,1.0,1.0,820.0,1
0.009281875915974597,8.0,172.875,93.86351776123047,3.0,252.0,25.0,0.002653061224489796,408.1632653061224,1020.408163265306,23.0,0.0,1.0,1055.0,1
0.009281875915974597,8.0,116.375,111.30244445800781,3.0,254.0,29.0,0.0025918367346938775,408.1632653061224,1020.408163265306,23.0,0.0,1.0,508.0,0
0.10503175378602833,3.0,125.5,52.89139938354492,3.0,144.0,0.0,0.0,20.408163265306122,1020.408163265306,23.0,0.0,0.0,0.0,1
0.42696629213483145,4.0,130.875,86.05004119873047,3.0,213.0,0.0,0.0,20.408163265306122,1020.408163265306,23.0,0.0,0.0,0.0,1
0.5359062042012701,5.0,132.25,61.39778137207031,3.0,200.0,0.0,0.0,20.408163265306122,1020.408163265306,24.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,84.375,95.44230651855469,2.75,243.0,27.0,0.0026122448979591837,387.7551020408163,1020.408163265306,24.0,0.0,1.0,784.0,1
0.7699071812408402,2.0,100.5,67.11929321289062,3.0,192.0,0.0,0.0,20.408163265306122,1020.408163265306,25.0,0.0,0.0,0.0,1
0.3575964826575476,5.0,111.375,65.83110809326172,3.0,201.0,0.0,0.0,20.408163265306122,1020.408163265306,25.0,0.0,0.0,0.0,1
0.15974596971177332,4.0,130.25,69.22020721435547,3.0,229.0,0.0,0.0,20.408163265306122,1020.408163265306,25.0,0.0,0.0,0.0,1
0.009281875915974597,8.0,91.125,98.232421875,3.0,251.0,18.0,0.0026734693877551023,408.1632653061223,1020.4081632653058,25.0,0.0,1.0,454.0,1
0.009281875915974597,8.0,86.125,100.13670349121094,2.75,253.0,34.0,0.0026122448979591837,408.1632653061223,1020.4081632653058,25.0,0.0,1.0,950.0,1
0.015632633121641426,3.0,127.25,62.54148483276367,3.0,212.0,24.0,0.017,81.63265306122446,1020.4081632653058,25.0,1.0,1.0,997.0,1
0.002442598925256473,5.0,114.5,95.68437957763672,2.75,247.0,32.0,0.0334,40.81632653061223,1020.4081632653058,25.0,1.0,1.0,925.0,1
0.009281875915974597,8.0,93.375,97.91187286376953,3.0,251.0,23.0,0.002653061224489796,408.1632653061223,1020.4081632653058,24.0,0.0,1.0,486.0,1
0.22716170004885197,4.0,105.875,65.65522766113281,3.0,221.0,0.0,0.0,20.408163265306115,1020.4081632653058,25.0,0.0,0.0,0.0,1
0.1719589643380557,7.0,134.875,68.13302612304688,3.0,240.0,0.0,0.0,20.408163265306115,1020.4081632653058,25.0,0.0,0.0,0.0,1
0.02344894968246214,8.0,171.625,83.45948028564453,3.0,229.0,27.0,0.022999999999999996,40.81632653061226,1020.4081632653064,25.0,1.0,1.0,683.0,1
0.009281875915974597,8.0,146.25,108.60334777832031,2.75,251.0,31.0,0.0026938775510204085,387.75510204081644,1020.4081632653064,25.0,0.0,1.0,937.0,1
