sample_idx,prediction,ground_truth,cycles,inf_us,stack_used_bytes,attack_type
280,0,0,303,4.2083,0,normal
281,0,0,302,4.1944,0,normal
282,1,1,302,4.1944,0,normal
283,1,1,301,4.1806,0,normal
284,1,1,303,4.2083,0,normal
285,1,1,305,4.2361,0,normal
286,1,1,305,4.2361,0,normal
287,0,1,302,4.1944,0,normal
288,1,1,301,4.1806,0,normal
289,1,1,301,4.1806,0,normal
290,1,1,303,4.2083,0,normal
291,1,1,305,4.2361,0,normal
292,1,1,305,4.2361,0,normal
293,1,1,303,4.2083,0,normal
294,0,1,303,4.2083,0,neptune
295,1,1,301,4.1806,0,neptune
296,0,1,303,4.2083,0,neptune
297,1,1,304,4.2222,0,neptune
298,0,1,304,4.2222,0,neptune
299,0,1,302,4.1944,0,neptune
300,0,1,303,4.2083,0,neptune
301,1,1,301,4.1806,0,normal
302,0,1,303,4.2083,0,normal
303,0,1,303,4.2083,0,normal
304,0,1,304,4.2222,0,normal
305,0,1,302,4.1944,0,normal
306,0,0,303,4.2083,0,normal
307,0,0,303,4.2083,0,normal
308,0,0,303,4.2083,0,neptune
309,0,0,303,4.2083,0,neptune
310,0,0,303,4.2083,0,neptune
311,0,0,302,4.1944,0,neptune
312,0,0,303,4.2083,0,neptune
313,1,0,301,4.1806,0,neptune
314,0,0,303,4.2083,0,neptune
315,0,0,303,4.2083,0,apache2
316,0,0,304,4.2222,0,apache2
317,0,0,302,4.1944,0,apache2
318,0,0,303,4.2083,0,apache2
319,1,0,301,4.1806,0,apache2
320,0,0,303,4.2083,0,apache2
321,0,0,303,4.2083,0,apache2
322,0,0,304,4.2222,0,normal
323,0,0,302,4.1944,0,normal
324,0,1,303,4.2083,0,normal
325,0,1,303,4.2083,0,normal
326,0,1,303,4.2083,0,normal
327,0,1,303,4.2083,0,normal
328,0,1,304,4.2222,0,normal
329,0,1,302,4.1944,0,neptune
330,1,1,303,4.2083,0,neptune
331,0,1,303,4.2083,0,neptune
332,0,1,303,4.2083,0,neptune
333,1,1,303,4.2083,0,neptune
334,0,1,304,4.2222,0,neptune
335,0,1,302,4.1944,0,neptune
336,1,1,302,4.1944,0,neptune
337,1,1,301,4.1806,0,neptune
338,1,1,303,4.2083,0,neptune
339,1,1,305,4.2361,0,neptune
340,0,1,303,4.2083,0,neptune
341,1,1,303,4.2083,0,neptune
342,0,0,303,4.2083,0,neptune
343,0,0,303,4.2083,0,guess_passwd
344,0,0,303,4.2083,0,guess_passwd
345,0,0,303,4.2083,0,guess_passwd
346,0,0,303,4.2083,0,guess_passwd
347,0,0,302,4.1944,0,guess_passwd
348,0,0,303,4.2083,0,guess_passwd
349,0,0,303,4.2083,0,guess_passwd
350,0,0,303,4.2083,0,warezmaster
351,0,0,303,4.2083,0,warezmaster
352,1,0,305,4.2361,0,warezmaster
353,0,0,302,4.1944,0,warezmaster
354,0,0,303,4.2083,0,warezmaster
355,0,0,303,4.2083,0,warezmaster
356,0,0,303,4.2083,0,warezmaster
357,0,0,303,4.2083,0,normal
358,1,0,305,4.2361,0,normal
359,0,0,302,4.1944,0,normal
360,0,0,303,4.2083,0,normal
361,0,0,303,4.2083,0,normal
362,0,0,303,4.2083,0,normal
363,0,0,303,4.2083,0,normal
364,0,0,303,4.2083,0,normal
365,0,0,302,4.1944,0,normal
366,0,0,303,4.2083,0,normal
367,0,0,303,4.2083,0,normal
368,0,0,303,4.2083,0,normal
369,0,0,303,4.2083,0,normal
370,0,0,303,4.2083,0,normal
371,0,0,302,4.1944,0,normal
372,0,0,303,4.2083,0,normal
373,0,0,303,4.2083,0,normal
374,0,0,303,4.2083,0,normal
375,0,0,303,4.2083,0,normal
376,0,0,303,4.2083,0,normal
377,0,0,302,4.1944,0,normal
378,0,1,304,4.2222,0,mailbomb
379,0,1,303,4.2083,0,mailbomb
380,0,1,303,4.2083,0,mailbomb
381,0,1,303,4.2083,0,mailbomb
382,0,1,303,4.2083,0,mailbomb
383,0,1,302,4.1944,0,mailbomb
384,0,0,303,4.2083,0,mailbomb
385,0,0,303,4.2083,0,apache2
386,0,0,303,4.2083,0,apache2
387,0,0,303,4.2083,0,apache2
388,0,0,303,4.2083,0,apache2
389,0,0,302,4.1944,0,apache2
390,1,1,302,4.1944,0,apache2
391,1,1,301,4.1806,0,apache2
392,1,1,303,4.2083,0,neptune
393,0,1,303,4.2083,0,neptune
394,1,1,304,4.2222,0,neptune
395,0,1,302,4.1944,0,neptune
396,0,1,304,4.2222,0,neptune
397,1,1,301,4.1806,0,neptune
398,0,1,303,4.2083,0,neptune
399,1,1,303,4.2083,0,normal
400,0,1,304,4.2222,0,normal
401,0,1,302,4.1944,0,normal
402,0,0,303,4.2083,0,normal
403,0,0,303,4.2083,0,normal
404,0,0,303,4.2083,0,normal
405,0,0,303,4.2083,0,normal
406,0,0,303,4.2083,0,normal
407,0,0,302,4.1944,0,normal
408,1,1,302,4.1944,0,normal
409,1,1,301,4.1806,0,normal
410,1,1,303,4.2083,0,normal
411,1,1,305,4.2361,0,normal
412,1,1,305,4.2361,0,normal
413,0,1,302,4.1944,0,normal
414,1,1,302,4.1944,0,normal
415,1,1,301,4.1806,0,normal
416,1,1,303,4.2083,0,normal
417,1,1,305,4.2361,0,normal
418,0,1,303,4.2083,0,normal
419,1,1,303,4.2083,0,normal
420,0,0,303,4.2083,0,normal
421,0,0,303,4.2083,0,normal
422,0,0,303,4.2083,0,normal
423,0,0,303,4.2083,0,normal
424,0,0,303,4.2083,0,normal
425,0,0,302,4.1944,0,normal
426,1,1,302,4.1944,0,normal
427,1,1,301,4.1806,0,normal
428,1,1,303,4.2083,0,normal
429,1,1,305,4.2361,0,normal
430,1,1,305,4.2361,0,normal
431,1,1,303,4.2083,0,normal
432,1,0,304,4.2222,0,normal
433,1,0,301,4.1806,0,normal
434,0,0,303,4.2083,0,normal
435,0,0,303,4.2083,0,normal
436,0,0,303,4.2083,0,normal
437,0,0,302,4.1944,0,normal
438,0,1,304,4.2222,0,normal
439,1,1,301,4.1806,0,normal
440,0,1,303,4.2083,0,normal
441,0,1,303,4.2083,0,back
442,0,1,304,4.2222,0,back
443,0,1,302,4.1944,0,back
444,1,0,304,4.2222,0,back
445,1,0,301,4.1806,0,back
446,1,0,303,4.2083,0,back
447,0,0,303,4.2083,0,back
448,1,0,304,4.2222,0,normal
449,0,0,302,4.1944,0,normal
450,0,0,303,4.2083,0,normal
451,1,0,301,4.1806,0,normal
452,0,0,303,4.2083,0,normal
453,0,0,303,4.2083,0,normal
454,0,0,303,4.2083,0,normal
455,0,0,302,4.1944,0,smurf
456,0,0,303,4.2083,0,smurf
457,0,0,303,4.2083,0,smurf
458,0,0,303,4.2083,0,smurf
459,0,0,303,4.2083,0,smurf
460,0,0,303,4.2083,0,smurf
461,0,0,302,4.1944,0,smurf
462,1,1,301,4.1806,0,processtable
463,1,1,301,4.1806,0,processtable
464,1,1,303,4.2083,0,processtable
465,1,1,305,4.2361,0,processtable
466,0,1,303,4.2083,0,processtable
467,1,1,303,4.2083,0,processtable
468,0,1,303,4.2083,0,processtable
469,0,1,303,4.2083,0,normal
470,0,1,303,4.2083,0,normal
471,0,1,303,4.2083,0,normal
472,0,1,303,4.2083,0,normal
473,0,1,302,4.1944,0,normal
474,0,1,302,4.1944,0,normal
475,1,1,301,4.1806,0,normal
476,0,1,303,4.2083,0,neptune
477,1,1,303,4.2083,0,neptune
478,0,1,304,4.2222,0,neptune
479,0,1,304,4.2222,0,neptune
480,0,0,303,4.2083,0,neptune
481,0,0,303,4.2083,0,neptune
482,0,0,303,4.2083,0,neptune
483,0,0,303,4.2083,0,satan
484,0,0,303,4.2083,0,satan
485,0,0,302,4.1944,0,satan
486,0,0,303,4.2083,0,satan
487,0,0,303,4.2083,0,satan
488,0,0,303,4.2083,0,satan
489,0,0,303,4.2083,0,satan
490,1,0,305,4.2361,0,normal
491,0,0,302,4.1944,0,normal
492,0,0,303,4.2083,0,normal
493,0,0,303,4.2083,0,normal
494,0,0,303,4.2083,0,normal
495,0,0,303,4.2083,0,normal
496,0,0,303,4.2083,0,normal
497,0,0,302,4.1944,0,neptune
498,0,0,303,4.2083,0,neptune
499,0,0,303,4.2083,0,neptune
500,0,0,303,4.2083,0,neptune
501,0,0,303,4.2083,0,neptune
502,0,0,303,4.2083,0,neptune
503,0,0,302,4.1944,0,neptune
504,1,0,304,4.2222,0,normal
505,1,0,301,4.1806,0,normal
506,0,0,303,4.2083,0,normal
507,0,0,303,4.2083,0,normal
508,0,0,303,4.2083,0,normal
509,0,0,302,4.1944,0,normal
510,0,0,303,4.2083,0,normal
511,0,0,303,4.2083,0,processtable
512,0,0,303,4.2083,0,processtable
513,0,0,303,4.2083,0,processtable
514,0,0,303,4.2083,0,processtable
515,0,0,302,4.1944,0,processtable
516,0,1,304,4.2222,0,processtable
517,0,1,303,4.2083,0,processtable
518,0,1,303,4.2083,0,normal
519,0,1,303,4.2083,0,normal
520,0,1,304,4.2222,0,normal
521,0,1,302,4.1944,0,normal
522,0,1,303,4.2083,0,normal
523,0,1,303,4.2083,0,normal
524,0,1,303,4.2083,0,normal
525,0,1,303,4.2083,0,normal
526,0,1,303,4.2083,0,normal
527,0,1,302,4.1944,0,normal
528,1,0,304,4.2222,0,normal
529,1,0,301,4.1806,0,normal
530,0,0,303,4.2083,0,normal
531,0,0,303,4.2083,0,normal
532,1,0,304,4.2222,0,normal
533,0,0,302,4.1944,0,normal
534,0,0,303,4.2083,0,normal
535,0,0,303,4.2083,0,normal
536,0,0,303,4.2083,0,normal
537,0,0,303,4.2083,0,normal
538,0,0,303,4.2083,0,normal
539,0,0,302,4.1944,0,neptune
540,1,1,302,4.1944,0,neptune
541,1,1,301,4.1806,0,neptune
542,1,1,303,4.2083,0,neptune
543,1,1,305,4.2361,0,neptune
544,1,1,305,4.2361,0,neptune
545,0,1,302,4.1944,0,neptune
546,0,0,303,4.2083,0,warezmaster
547,0,0,303,4.2083,0,warezmaster
548,0,0,303,4.2083,0,warezmaster
549,0,0,303,4.2083,0,warezmaster
550,0,0,303,4.2083,0,warezmaster
551,0,0,302,4.1944,0,warezmaster
552,0,0,303,4.2083,0,warezmaster
553,1,0,301,4.1806,0,mscan
554,1,0,303,4.2083,0,mscan
555,0,0,303,4.2083,0,mscan
556,0,0,303,4.2083,0,mscan
557,0,0,302,4.1944,0,mscan
558,0,1,302,4.1944,0,mscan
559,1,1,301,4.1806,0,mscan
560,0,1,303,4.2083,0,normal
561,1,1,304,4.2222,0,normal
562,0,1,303,4.2083,0,normal
563,1,1,303,4.2083,0,normal
564,0,0,303,4.2083,0,normal
565,1,0,301,4.1806,0,normal
566,1,0,303,4.2083,0,normal
567,0,0,303,4.2083,0,normal
568,0,0,303,4.2083,0,normal
569,0,0,302,4.1944,0,normal
570,0,0,303,4.2083,0,normal
571,0,0,303,4.2083,0,normal
572,0,0,303,4.2083,0,normal
573,0,0,303,4.2083,0,normal
574,0,0,304,4.2222,0,normal
575,0,0,302,4.1944,0,normal
576,0,0,303,4.2083,0,normal
577,0,0,303,4.2083,0,normal
578,0,0,303,4.2083,0,normal
579,0,0,303,4.2083,0,normal
580,0,0,304,4.2222,0,normal
581,0,0,302,4.1944,0,normal
582,1,0,304,4.2222,0,normal
583,1,0,301,4.1806,0,normal
584,0,0,303,4.2083,0,normal
585,0,0,303,4.2083,0,normal
586,1,0,304,4.2222,0,normal
587,0,0,302,4.1944,0,normal
588,0,0,303,4.2083,0,normal
589,0,0,303,4.2083,0,normal
590,0,0,303,4.2083,0,normal
591,0,0,303,4.2083,0,normal
592,0,0,303,4.2083,0,normal
593,0,0,302,4.1944,0,normal
594,1,1,302,4.1944,0,normal
595,1,1,301,4.1806,0,normal
596,0,1,303,4.2083,0,normal
597,1,1,304,4.2222,0,normal
598,0,1,304,4.2222,0,normal
599,0,1,304,4.2222,0,normal
600,1,1,302,4.1944,0,normal
601,1,1,301,4.1806,0,normal
602,1,1,303,4.2083,0,back
603,1,1,305,4.2361,0,back
604,1,1,305,4.2361,0,back
605,1,1,303,4.2083,0,back
606,0,1,303,4.2083,0,back
607,0,1,303,4.2083,0,back
608,0,1,303,4.2083,0,back
609,0,1,303,4.2083,0,guess_passwd
610,0,1,304,4.2222,0,guess_passwd
611,0,1,302,4.1944,0,guess_passwd
612,0,1,303,4.2083,0,guess_passwd
613,1,1,301,4.1806,0,guess_passwd
614,0,1,303,4.2083,0,guess_passwd
615,0,1,303,4.2083,0,guess_passwd
616,0,1,304,4.2222,0,normal
617,0,1,302,4.1944,0,normal
618,1,1,302,4.1944,0,normal
619,1,1,301,4.1806,0,normal
620,1,1,303,4.2083,0,normal
621,1,1,305,4.2361,0,normal
622,1,1,305,4.2361,0,normal
623,1,1,303,4.2083,0,normal
624,1,1,302,4.1944,0,normal
625,1,1,301,4.1806,0,normal
626,1,1,303,4.2083,0,normal
627,1,1,305,4.2361,0,normal
628,0,1,303,4.2083,0,normal
629,1,1,303,4.2083,0,normal
630,0,0,303,4.2083,0,neptune
631,1,0,301,4.1806,0,neptune
632,1,0,303,4.2083,0,neptune
633,0,0,303,4.2083,0,neptune
634,0,0,303,4.2083,0,neptune
635,0,0,302,4.1944,0,neptune
636,1,1,304,4.2222,0,neptune
637,1,1,301,4.1806,0,normal
638,0,1,303,4.2083,0,normal
639,0,1,303,4.2083,0,normal
640,0,1,303,4.2083,0,normal
641,0,1,302,4.1944,0,normal
642,0,1,303,4.2083,0,normal
643,0,1,303,4.2083,0,normal
644,0,1,303,4.2083,0,normal
645,0,1,303,4.2083,0,normal
646,0,1,304,4.2222,0,normal
647,0,1,302,4.1944,0,normal
648,1,1,302,4.1944,0,normal
649,1,1,301,4.1806,0,normal
650,1,1,303,4.2083,0,normal
651,1,1,305,4.2361,0,neptune
652,1,1,305,4.2361,0,neptune
653,0,1,302,4.1944,0,neptune
654,0,0,303,4.2083,0,neptune
655,1,0,301,4.1806,0,neptune
656,0,0,303,4.2083,0,neptune
657,0,0,303,4.2083,0,neptune
658,0,0,304,4.2222,0,normal
659,0,0,302,4.1944,0,normal
660,1,1,302,4.1944,0,normal
661,0,1,303,4.2083,0,normal
662,0,1,303,4.2083,0,normal
663,0,1,303,4.2083,0,normal
664,0,1,304,4.2222,0,normal
665,0,1,302,4.1944,0,normal
666,0,0,303,4.2083,0,normal
667,0,0,303,4.2083,0,normal
668,0,0,303,4.2083,0,normal
669,0,0,303,4.2083,0,normal
670,0,0,303,4.2083,0,normal
671,0,0,302,4.1944,0,normal
672,1,1,302,4.1944,0,normal
673,1,1,301,4.1806,0,normal
674,1,1,303,4.2083,0,normal
675,1,1,305,4.2361,0,normal
676,0,1,303,4.2083,0,normal
677,1,1,303,4.2083,0,normal
678,1,1,302,4.1944,0,normal
679,1,1,301,4.1806,0,normal
680,0,1,303,4.2083,0,normal
681,0,1,303,4.2083,0,normal
682,1,1,304,4.2222,0,normal
683,0,1,302,4.1944,0,normal
684,1,1,302,4.1944,0,normal
685,0,1,303,4.2083,0,normal
686,0,1,303,4.2083,0,normal
687,1,1,303,4.2083,0,normal
688,0,1,304,4.2222,0,normal
689,0,1,302,4.1944,0,normal
690,0,0,303,4.2083,0,normal
691,1,0,301,4.1806,0,normal
692,0,0,303,4.2083,0,normal
693,0,0,303,4.2083,0,mscan
694,0,0,303,4.2083,0,mscan
695,0,0,302,4.1944,0,mscan
696,0,1,303,4.2083,0,mscan
697,0,1,303,4.2083,0,mscan
698,0,1,303,4.2083,0,mscan
699,0,1,303,4.2083,0,mscan
700,0,1,303,4.2083,0,neptune
701,0,1,302,4.1944,0,neptune
702,0,1,302,4.1944,0,neptune
703,1,1,301,4.1806,0,neptune
704,0,1,303,4.2083,0,neptune
705,1,1,304,4.2222,0,neptune
706,0,1,304,4.2222,0,neptune
707,0,1,302,4.1944,0,warezmaster
708,1,1,302,4.1944,0,warezmaster
709,1,1,301,4.1806,0,warezmaster
710,1,1,303,4.2083,0,warezmaster
711,1,1,305,4.2361,0,warezmaster
712,1,1,305,4.2361,0,warezmaster
713,1,1,303,4.2083,0,warezmaster
714,0,0,303,4.2083,0,guess_passwd
715,0,0,303,4.2083,0,guess_passwd
716,0,0,303,4.2083,0,guess_passwd
717,0,0,303,4.2083,0,guess_passwd
718,0,0,303,4.2083,0,guess_passwd
719,0,0,302,4.1944,0,guess_passwd
720,0,0,303,4.2083,0,guess_passwd
721,0,0,303,4.2083,0,neptune
722,0,0,303,4.2083,0,neptune
723,0,0,303,4.2083,0,neptune
724,0,0,303,4.2083,0,neptune
725,0,0,302,4.1944,0,neptune
726,0,0,303,4.2083,0,neptune
727,0,0,303,4.2083,0,neptune
728,0,0,303,4.2083,0,neptune
729,0,0,303,4.2083,0,neptune
730,0,0,303,4.2083,0,neptune
731,0,0,302,4.1944,0,neptune
732,1,1,302,4.1944,0,neptune
733,1,1,301,4.1806,0,neptune
734,1,1,303,4.2083,0,neptune
735,1,1,304,4.2222,0,normal
736,0,1,304,4.2222,0,normal
737,0,1,304,4.2222,0,normal
738,0,0,303,4.2083,0,normal
739,0,0,303,4.2083,0,normal
740,0,0,303,4.2083,0,normal
